GET | / | index
GET | /admin | admin_panel
POST | /admin/coupon/<code>/delete | admin_coupon_delete
POST | /admin/coupon/create | admin_coupon_create
GET,POST | /admin/login | admin_login
GET | /admin/logout | admin_logout
POST | /admin/mail-test | admin_mail_test
GET | /admin/pipeline | admin_pipeline
POST | /admin/tenant/<tid>/activate | admin_activate
POST | /admin/tenant/<tid>/delete | admin_delete_tenant
POST | /admin/tenant/<tid>/edit | admin_edit_tenant
POST | /admin/tenant/<tid>/note | admin_note
POST | /admin/tenant/<tid>/plan | admin_set_plan
POST | /admin/tenant/<tid>/reset_password | admin_reset_password
POST | /admin/tenant/<tid>/suspend | admin_suspend
POST | /admin/tenant/<tid>/trial | admin_set_trial
POST | /admin/tenant/create | admin_create_tenant_route
POST | /api/inbound/<token> | api_inbound
GET | /api/quota | api_quota_view
GET | /collect | collect_page
POST | /collect/import-cards | import_cards
POST | /collect/ocr-cards | ocr_cards
GET | /crm | crm_board
GET | /dashboard | dashboard
GET | /deliverability | deliverability
POST | /deliverability/check-domain | deliverability_check_domain
POST | /deliverability/settings | deliverability_settings
POST | /deliverability/unsuppress | deliverability_unsuppress
GET,POST | /email-templates | email_templates
GET | /email-templates/reset | email_templates_reset
GET | /export | export_csv
GET,POST | /forgot-password | forgot_password
GET | /import | import_page
POST | /import/confirm | import_confirm
POST | /import/upload | import_upload
GET | /inbound | inbound_page
POST | /inbound/regenerate | inbound_regenerate
GET | /lead/<lead_id> | lead_detail
POST | /lead/<lead_id>/ai-email | ai_write_email
POST | /lead/<lead_id>/deal | lead_set_deal
POST | /lead/<lead_id>/delete | delete_lead
POST | /lead/<lead_id>/enrich | enrich_lead_contacts
POST | /lead/<lead_id>/follow-up | lead_set_followup
POST | /lead/<lead_id>/investigate | investigate_lead
POST | /lead/<lead_id>/log-whatsapp | log_lead_whatsapp
POST | /lead/<lead_id>/note | lead_add_note
POST | /lead/<lead_id>/send-email | send_lead_email
POST | /lead/<lead_id>/send-whatsapp-api | send_lead_whatsapp_api
POST | /lead/<lead_id>/stage | lead_set_stage
POST | /lead/<lead_id>/tags | lead_set_tags
POST | /lead/<lead_id>/update | update_lead
POST | /lead/<lead_id>/verify | verify_lead_company
GET | /leads | leads_list
GET,POST | /login | login
GET | /logout | logout
GET,POST | /onboarding/<int:step> | onboarding_step
POST | /pay/coupon-check | pay_coupon_check
POST | /pay/create | pay_create
GET,POST | /pay/notify/<provider> | pay_notify
GET | /pay/return | pay_return
GET | /pay/status/<order_id> | pay_status
GET | /privacy | privacy
POST | /product-profile/generate | product_profile_generate
GET | /radar | radar
POST | /radar/<cid>/delete | radar_delete
POST | /radar/<cid>/monitor | radar_monitor
POST | /radar/<cid>/seen | radar_seen
POST | /radar/cleanup | radar_cleanup
POST | /radar/run | radar_run
GET,POST | /register | register
POST | /resend-verify | resend_verify
GET,POST | /reset-password/<token> | reset_password
POST | /run/<step> | run_step
GET,POST | /settings | settings
GET | /static/<path:filename> | static
GET | /stats | stats_page
GET | /t/c/<tracking_id> | track_click
GET | /t/o/<tracking_id>.gif | track_open
GET | /task/<task_id> | task_status
GET | /terms | terms
GET,POST | /u/<token> | unsubscribe
GET | /upgrade | upgrade_page
GET | /verify-email/<token> | verify_email
GET | /verify-pending | verify_pending
GET | /workbench | workbench
